character,font,size,x_offset,y_offset,fill,rotation
的,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,0.0
的,/System/Library/Fonts/STHeiti Medium.ttc,14,1,0,255,-5.0
的,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,0.0
的,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,-5.0
的,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,0.0
的,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,-1,255,-5.0
的,/System/Library/Fonts/STHeiti Medium.ttc,16,0,0,255,-5.0
的,/System/Library/Fonts/STHeiti Medium.ttc,16,0,1,255,-5.0
的,/System/Library/Fonts/STHeiti Medium.ttc,16,1,0,255,0.0
一,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,0,255,0.0
一,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,0.0
一,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,14,0,-1,255,-5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,-5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,15,0,-1,255,-5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,15,1,1,255,-5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,16,0,0,255,-5.0
一,/System/Library/Fonts/STHeiti Medium.ttc,16,1,1,255,5.0
是,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,-5.0
是,/System/Library/Fonts/STHeiti Medium.ttc,14,0,0,255,0.0
是,/System/Library/Fonts/STHeiti Medium.ttc,14,1,0,255,0.0
是,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,0.0
是,/System/Library/Fonts/STHeiti Medium.ttc,15,0,-1,255,0.0
是,/System/Library/Fonts/STHeiti Medium.ttc,15,0,1,255,5.0
是,/System/Library/Fonts/STHeiti Medium.ttc,15,1,-1,255,5.0
是,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,1,255,0.0
是,/System/Library/Fonts/STHeiti Medium.ttc,16,1,-1,255,5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,0,255,5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,0.0
不,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,-5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,0.0
不,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,15,1,-1,255,-5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,-1,255,-5.0
不,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,0,255,0.0
了,/System/Library/Fonts/STHeiti Medium.ttc,14,0,1,255,0.0
了,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,5.0
了,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,5.0
了,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,0.0
了,/System/Library/Fonts/STHeiti Medium.ttc,15,1,-1,255,5.0
了,/System/Library/Fonts/STHeiti Medium.ttc,15,1,0,255,-5.0
了,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,0,255,0.0
了,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,0,255,5.0
了,/System/Library/Fonts/STHeiti Medium.ttc,16,0,-1,255,0.0
在,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,0,255,0.0
在,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,0.0
在,/System/Library/Fonts/STHeiti Medium.ttc,14,0,0,255,-5.0
在,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,-5.0
在,/System/Library/Fonts/STHeiti Medium.ttc,15,0,0,255,-5.0
在,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,-1,255,0.0
在,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,0,255,5.0
在,/System/Library/Fonts/STHeiti Medium.ttc,16,0,-1,255,-5.0
在,/System/Library/Fonts/STHeiti Medium.ttc,16,0,-1,255,0.0
人,/System/Library/Fonts/STHeiti Medium.ttc,14,0,-1,255,5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,-5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,15,0,-1,255,5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,15,0,0,255,0.0
人,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,0,255,0.0
人,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,1,255,-5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,16,0,-1,255,-5.0
人,/System/Library/Fonts/STHeiti Medium.ttc,16,0,0,255,-5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,0.0
有,/System/Library/Fonts/STHeiti Medium.ttc,14,0,0,255,-5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,14,0,1,255,5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,-5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,0.0
有,/System/Library/Fonts/STHeiti Medium.ttc,15,0,-1,255,-5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,15,0,0,255,5.0
有,/System/Library/Fonts/STHeiti Medium.ttc,15,1,0,255,0.0
有,/System/Library/Fonts/STHeiti Medium.ttc,16,1,1,255,5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,14,0,0,255,0.0
我,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,-5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,14,1,1,255,5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,-5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,0.0
我,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,0,255,-5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,15,0,1,255,0.0
我,/System/Library/Fonts/STHeiti Medium.ttc,16,-1,1,255,-5.0
我,/System/Library/Fonts/STHeiti Medium.ttc,16,0,-1,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,0,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,-5.0
他,/System/Library/Fonts/STHeiti Medium.ttc,14,-1,1,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,14,1,-1,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,-1,255,5.0
他,/System/Library/Fonts/STHeiti Medium.ttc,15,-1,1,255,5.0
他,/System/Library/Fonts/STHeiti Medium.ttc,15,0,0,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,15,1,-1,255,0.0
他,/System/Library/Fonts/STHeiti Medium.ttc,16,0,0,255,5.0
